Time,temp
225,199
225,199
225,199
226,199
226,199
226,199
226,199
227,199
227,199
227,199
227,199
228,200
228,200
228,200
228,200
229,200
229,200
229,200
229,200
230,200
230,200
230,200
230,200
231,200
231,200
231,200
231,200
232,201
232,201
232,201
232,201
233,201
233,201
233,201
233,201
234,201
234,201
234,201
234,201
235,201
235,201
235,202
235,202
236,202
236,202
236,202
236,202
237,202
237,202
237,202
237,202
238,202
238,202
238,202
238,202
239,202
239,202
239,203
239,203
240,203
240,203
240,203
240,203
241,203
241,203
241,203
241,203
242,203
242,203
242,203
242,203
243,203
243,204
243,204
243,204
244,204
244,204
244,204
244,204
245,204
245,204
245,204
245,204
246,204
246,204
246,204
246,204
247,205
247,205
247,205
247,205
248,205
248,205
248,205
248,205
249,205
249,205
249,205
249,205
250,205
250,205
250,205
250,205
251,205
251,205
251,206
251,206
252,206
252,206
252,206
252,206
253,206
253,206
253,206
253,206
254,206
254,206
254,206
254,206
255,206
255,206
255,207
255,207
256,207
256,207
256,207
256,207
257,207
257,207
257,207
257,207
258,207
258,207
258,207
258,207
259,207
259,207
259,208
259,208
260,208
260,208
260,208
260,208
261,208
261,208
261,208
261,208
262,208
262,208
262,208
262,208
263,208
263,208
263,208
263,209
264,209
264,209
264,209
264,209
265,209
265,209
265,209
265,209
266,209
266,209
266,209
266,209
267,209
267,209
267,209
267,209
268,210
268,210
268,210
268,210
269,210
269,210
269,210
269,210
270,210
270,210
270,210
270,210
271,210
271,210
271,210
271,210
272,210
272,210
272,210
272,211
273,211
273,211
273,211
273,211
274,211
274,211
274,211
274,211
275,211
275,211
275,211
275,211
276,211
276,211
276,211
276,212
277,212
277,212
277,212
277,212
278,212
278,212
278,212
278,212
279,212
279,212
279,212
279,212
280,212
280,212
280,212
280,212
281,212
281,212
281,212
281,213
282,213
282,213
282,213
282,213
283,213
283,213
283,213
283,213
284,213
284,213
284,213
284,213
285,213
285,213
285,213
285,213
286,214
286,214
286,214
286,214
287,214
287,214
287,214
287,214
288,214
288,214
288,214
288,214
289,214
289,214
289,214
289,214
290,214
290,214
290,214
290,215
291,215
291,215
291,215
291,215
292,215
292,215
292,215
292,215
293,215
293,215
293,215
293,215
294,215
294,215
294,215
294,215
295,215
295,216
295,216
295,216
296,216
296,216
296,216
296,216
297,216
297,216
297,216
297,216
298,216
298,216
298,216
298,216
299,216
299,216
299,216
299,216
300,216
300,216
300,217
300,217
301,217
301,217
301,217
301,217
302,217
302,217
302,217
302,217
303,217
303,217
303,217
303,217
304,217
304,217
304,217
304,218
305,218
305,218
305,218
305,218
306,218
306,218
306,218
306,218
307,218
307,218
307,218
307,218
308,218
308,218
308,218
308,218
309,218
309,218
309,218
309,218
310,218
310,219
310,219
310,219
311,219
311,219
311,219
311,219
312,219
312,219
312,219
312,219
313,219
313,219
313,219
313,219
314,219
314,219
314,219
314,219
315,220
315,220
315,220
315,220
316,220
316,220
316,220
316,220
317,220
317,220
317,220
317,220
318,220
318,220
318,220
318,220
319,220
319,220
319,220
319,220
320,221
320,221
320,221
320,221
321,221
321,221
321,221
321,221
322,221
322,221
322,221
322,221
323,221
323,221
323,221
323,221
324,221
324,221
324,221
324,221
325,221
325,221
325,222
325,222
326,222
326,222
326,222
326,222
327,222
327,222
327,222
327,222
328,222
328,222
328,222
328,222
329,222
329,222
329,222
329,222
330,222
330,223
330,223
330,223
331,223
331,223
331,223
331,223
332,223
332,223
332,223
332,223
333,223
333,223
333,223
333,223
334,223
334,223
334,223
334,223
335,223
335,223
335,223
335,224
336,224
336,224
336,224
336,224
337,224
337,224
337,224
337,224
338,224
338,224
338,224
338,224
339,224
339,224
339,224
339,224
340,224
340,224
340,224
340,225
341,224
341,225
341,225
341,225
342,225
342,225
342,225
342,225
343,225
343,225
343,225
343,225
344,225
344,225
344,225
344,225
345,225
345,225
345,225
345,225
346,225
346,225
346,225
346,226
347,225
347,226
347,226
347,226
348,226
348,226
348,226
348,226
349,226
349,226
349,226
349,226
350,226
350,226
350,226
350,226
351,226
351,226
351,226
351,226
352,226
352,226
352,226
352,227
353,227
353,227
353,227
353,227
354,227
354,227
354,227
354,227
355,227
355,227
355,227
355,227
356,227
356,227
356,227
356,227
357,227
357,227
357,227
357,227
358,227
358,227
358,227
358,227
359,227
359,227
359,228
359,228
360,228
360,228
360,228
360,228
361,228
361,228
361,228
361,228
362,228
362,228
362,228
362,228
363,228
363,228
363,228
363,228
364,228
364,228
364,228
364,228
365,228
365,229
365,229
365,229
366,229
366,229
366,229
366,229
367,229
367,229
367,229
367,229
368,229
368,229
368,229
368,229
369,229
369,229
369,229
369,229
370,229
370,229
370,229
370,229
371,229
371,229
371,230
371,230
372,230
372,230
372,230
372,230
373,230
373,230
373,230
373,230
374,230
374,230
374,230
374,230
375,230
375,230
375,230
375,230
376,230
376,230
376,230
376,230
377,230
377,230
377,230
377,230
378,230
378,230
378,231
378,231
379,231
379,231
379,231
379,231
380,231
380,231
380,231
380,231
381,231
381,231
381,231
381,231
382,231
382,231
382,231
382,231
383,231
383,231
383,231
383,231
384,231
384,231
384,232
384,231
385,232
385,232
385,232
385,232
386,232
386,232
386,232
386,232
387,232
387,232
387,232
387,232
388,232
388,232
388,232
388,232
389,232
389,232
389,232
389,232
390,232
390,232
390,232
390,232
391,232
391,232
391,232
391,233
392,233
392,233
392,233
392,233
393,233
393,233
393,233
393,233
394,233
394,233
394,233
394,233
395,233
395,233
395,233
395,233
396,233
396,233
396,233
396,233
397,233
397,233
397,233
397,233
398,234
398,233
398,233
398,234
399,234
399,234
399,234
399,234
400,234
400,234
400,234
400,234
401,234
401,234
401,234
401,234
402,234
402,234
402,234
402,234
403,234
403,234
403,234
403,234
404,234
404,234
404,234
404,234
405,234
405,234
405,234
405,234
406,234
406,235
406,235
406,235
407,235
407,235
407,235
407,235
408,235
408,235
408,235
408,235
409,235
409,235
409,235
409,235
410,235
410,235
410,235
410,235
411,235
411,235
411,235
411,235
412,235
412,235
412,235
412,235
413,235
413,235
413,235
413,235
414,236
414,236
414,236
414,236
415,236
415,236
415,236
415,236
416,236
416,236
416,236
416,236
417,236
417,236
417,236
417,236
418,236
418,236
418,236
418,236
419,236
419,236
419,236
419,236
420,236
420,236
420,236
420,237
421,237
421,237
421,237
421,237
422,237
422,237
422,237
422,237
423,237
423,237
423,237
423,237
424,237
424,237
424,237
424,237
425,237
425,237
425,237
425,237
426,237
426,237
426,237
426,237
427,237
427,237
427,237
427,237
428,237
428,237
428,237
428,237
429,237
429,237
429,237
429,238
430,238
430,238
430,238
430,238
431,238
431,238
431,238
431,238
432,238
432,238
432,238
432,238
433,238
433,238
433,238
433,238
434,238
434,238
434,238
434,238
435,238
435,238
435,238
435,238
436,238
436,239
436,239
436,239
437,239
437,239
437,239
437,239
438,239
438,239
438,239
438,239
439,239
439,239
439,239
439,239
440,239
440,239
440,239
440,239
441,239
441,239
441,239
441,239
442,239
442,239
442,239
442,239
443,239
443,239
443,239
443,239
444,239
444,239
444,239
444,239
445,240
445,240
445,240
445,240
446,240
446,240
446,240
446,240
447,240
447,240
447,240
447,240
448,240
448,240
448,240
448,240
449,240
449,240
449,240
449,240
450,240
450,240
450,240
450,240
451,240
451,240
451,240
451,240
452,240
452,240
452,240
452,241
453,241
453,241
453,241
453,241
454,241
454,241
454,241
454,241
455,241
455,241
455,241
455,241
456,241
456,241
456,241
456,241
457,241
457,241
457,241
457,241
458,241
458,241
458,241
458,241
459,241
459,241
459,241
459,241
460,241
460,241
460,241
460,241
461,241
461,241
461,241
461,242
462,241
462,242
462,242
462,242
463,242
463,242
463,242
463,242
464,242
464,242
464,242
464,242
465,242
465,242
465,242
465,242
466,242
466,242
466,242
466,242
467,242
467,242
467,242
467,242
468,242
468,242
468,242
468,242
469,242
469,242
469,242
469,242
470,242
470,242
470,242
470,242
471,242
471,242
471,242
471,242
472,242
472,242
472,242
472,242
473,242
473,242
473,242
473,243
474,243
474,243
474,243
474,243
475,243
475,243
475,243
475,243
476,243
476,243
476,243
476,243
477,243
477,243
477,243
477,243
478,243
478,243
478,243
478,243
479,243
479,243
479,243
479,243
480,243
480,243
480,243
480,243
481,243
481,243
481,243
481,243
482,244
482,244
482,244
482,244
483,244
483,244
483,244
483,244
484,244
484,244
484,244
484,244
485,244
485,244
485,244
485,244
486,244
486,244
486,244
486,244
487,244
487,244
487,244
487,244
488,244
488,244
488,244
488,244
489,244
489,244
489,244
489,244
490,244
490,244
490,244
490,244
491,244
491,244
491,244
491,244
492,245
492,245
492,245
492,245
493,245
493,245
493,245
493,245
494,245
494,245
494,245
494,245
495,245
495,245
495,245
495,245
496,245
496,245
496,245
496,245
497,245
497,245
497,245
497,245
498,245
498,245
498,245
498,245
499,245
499,245
499,245
499,245
500,245
500,245
500,245
500,245
501,245
501,245
501,246
501,246
502,246
502,246
502,246
502,246
503,246
503,246
503,246
503,246
504,246
504,246
504,246
504,246
505,246
505,246
505,246
505,246
506,246
506,246
506,246
506,246
507,246
507,246
507,246
507,246
508,246
508,246
508,246
508,246
509,246
509,246
509,245
509,245
510,245
510,245
510,245
510,245
511,245
511,245
511,245
511,245
512,245
512,245
512,245
512,245
513,245
513,245
513,245
513,245
514,245
514,245
514,245
514,245
515,245
515,245
515,245
515,245
516,245
516,245
516,245
516,244
517,244
517,244
517,244
517,244
518,244
518,244
518,244
518,244
519,244
519,244
519,244
519,244
520,244
520,244
520,244
520,243
521,243
521,243
521,243
521,243
522,243
522,243
522,243
522,243
523,243
523,243
523,243
523,243
524,243
524,243
524,242
524,242
525,242
525,242
525,242
525,242
526,242
526,242
526,242
526,242
527,242
527,242
527,242
527,241
528,241
528,241
528,241
528,241
529,241
529,241
529,241
529,241
530,241
530,241
530,240
530,240
531,240
531,240
531,240
531,240
532,240
532,240
532,240
532,240
533,240
533,239
533,239
533,239
534,239
534,239
534,239
534,239
535,239
535,239
535,239
535,239
536,238
536,238
536,238
536,238
537,238
537,238
537,238
537,238
538,238
538,238
538,237
538,237
539,237
539,237
539,237
539,237
540,237
540,237
540,237
540,236
541,236
541,236
541,236
541,236
542,236
542,236
542,236
542,236
543,236
543,235
543,235
543,235
544,235
544,235
544,235
544,235
545,235
545,235
545,235
545,234
546,234
546,234
546,234
546,234
547,234
547,234
547,234
547,234
548,234
548,233
548,233
548,233
549,233
549,233
549,233
549,233
550,233
550,232
550,232
550,232
551,232
551,232
551,232
551,232
552,232
552,232
552,231
552,231
553,231
553,231
553,231
553,231
554,231
554,231
554,231
554,230
555,230
555,230
555,230
555,230
556,230
556,230
556,230
556,230
557,230
557,229
557,229
557,229
558,229
558,229
558,229
558,229
559,229
559,228
559,228
559,228
560,228
560,228
560,228
560,228
561,228
561,228
561,228
561,227
562,227
562,227
562,227
562,227
563,227
563,227
563,227
563,226
564,226
564,226
564,226
564,226
565,226
565,226
565,225
565,225
566,225
566,225
566,225
566,225
567,225
567,225
567,225
567,225
568,224
568,224
568,224
568,224
569,224
569,224
569,224
569,224
570,223
570,223
570,223
570,223
571,223
571,223
571,223
571,223
572,223
572,222
572,222
572,222
573,222
573,222
573,222
573,222
574,222
574,221
574,221
574,221
575,221
575,221
575,221
575,221
576,221
576,220
576,220
576,220
577,220
577,220
577,220
577,220
578,220
578,220
578,220
578,219
579,219
579,219
579,219
579,219
580,219
580,219
580,219
580,218
581,218
581,218
581,218
581,218
582,218
582,218
582,218
582,218
583,217
583,217
583,217
583,217
584,217
584,217
584,217
584,217
585,217
585,216
585,216
585,216
586,216
586,216
586,216
586,216
587,216
587,215
587,215
587,215
588,215
588,215
588,215
588,215
589,215
589,215
589,214
589,214
590,214
590,214
590,214
590,214
591,214
591,214
591,213
591,213
592,213
592,213
592,213
592,213
593,213
593,213
593,213
593,212
594,212
594,212
594,212
594,212
595,212
595,212
595,212
595,212
596,211
596,211
596,211
596,211
597,211
597,211
597,211
597,211
598,210
598,210
598,197
629,197
629,197
629,197
629,197
630,196
630,196
630,196
630,196
631,196
631,196
631,196
631,196
632,196
632,195
632,195
632,195
633,195
633,195
633,195
633,195
634,195
634,195
634,195
634,194
635,194
635,194
635,194
635,194
636,194
636,194
636,194
636,194
637,193
637,193
637,193
637,193
638,193
638,193
638,193
638,193
639,193
639,193
639,193
639,192
640,192
640,192
640,192
640,192
641,192
641,192
641,192
641,192
642,191
642,191
642,191
642,191
643,191
643,191
643,191
643,191
644,191
644,191
644,190
644,190
645,190
645,190
645,190
645,190
646,190
646,190
646,190
646,190
647,189
647,189
647,189
647,189
648,189
648,189
648,189
648,189
649,189
649,188
649,188
649,188
650,188
650,188
650,188
650,188
651,188
651,188
651,188
651,188
652,187
652,187
652,187
652,187
653,187
653,187
653,187
653,187
654,187
654,186
654,186
654,186
655,186
655,186
655,186
655,186
656,186
656,186
656,186
656,185
657,185
657,185
657,185
657,185
658,185
658,185
658,185
658,185
659,184
659,184
659,184
659,184
660,184
660,184
660,184
660,184
661,184
661,184
661,184
661,184
662,183
662,183
662,183
662,183
663,183
663,183
663,183
663,183
664,183
664,183
664,182
664,182
665,182
665,182
665,182
665,182
666,182
666,182
666,182
666,182
667,182
667,181
667,181
667,181
668,181
668,181
668,181
668,181
669,181
669,181
669,181
669,180
670,180
670,180
670,180
670,180
671,180
671,180
671,180
671,180
672,180
672,180
672,179
672,179
673,179
673,179
673,179
673,179
674,179
674,179
674,179
675,179
675,178
675,178
675,178
676,178
676,178
676,178
676,178
677,178
677,178
677,178
677,177
678,177
678,177
678,177
679,177
679,177
679,177
679,177
680,177
680,177
680,176
680,176
681,176
681,176
681,176
681,176
682,176
682,176
682,176
683,176
683,176
683,176
683,175
684,175
684,175
