207,161
207,161
207,161
208,161
208,162
208,162
208,162
209,162
209,162
209,162
210,162
210,162
210,162
210,162
211,163
211,163
211,163
211,163
212,163
212,163
212,163
212,164
213,164
213,164
213,164
214,164
214,164
214,164
214,164
215,164
215,165
215,165
215,165
216,165
216,165
216,165
216,165
217,165
217,165
217,165
217,165
218,165
218,166
218,166
219,166
219,166
219,166
219,166
220,166
220,166
220,166
220,166
221,166
221,166
221,166
221,166
222,166
222,166
222,166
223,166
223,166
223,166
223,166
224,167
224,167
224,167
224,167
225,167
225,167
225,167
225,167
226,167
226,167
226,167
227,167
227,168
227,168
227,168
228,168
228,168
228,168
228,168
229,168
229,168
229,169
229,169
230,169
230,169
230,170
230,170
231,170
231,170
231,170
232,170
232,171
232,171
232,171
233,171
233,171
233,171
233,171
234,172
234,172
234,172
234,172
235,172
235,172
235,172
236,172
236,172
236,172
236,172
237,173
237,173
237,173
237,173
238,173
238,173
238,173
238,173
239,173
239,174
239,174
240,174
240,174
240,174
240,174
241,174
241,174
241,174
241,175
242,175
242,175
242,175
242,175
243,175
243,175
243,175
243,175
244,175
244,175
244,175
245,175
245,175
245,176
245,176
246,176
246,176
246,176
246,176
247,176
247,176
247,176
247,177
248,177
248,177
248,177
249,177
249,177
249,177
249,177
250,177
250,177
250,177
250,178
251,178
251,178
251,178
251,178
252,178
252,178
252,178
253,178
253,178
253,178
253,179
254,179
254,179
254,179
254,179
255,179
255,179
255,179
255,179
256,180
256,180
256,180
256,180
257,180
257,180
257,180
257,180
258,180
258,180
258,180
258,181
259,181
259,181
259,181
259,181
260,181
260,181
260,181
260,181
261,181
261,181
261,181
261,181
262,181
262,181
262,182
262,181
263,182
263,182
263,182
263,182
264,182
264,182
264,182
264,182
265,182
265,182
265,182
265,182
266,182
266,182
266,182
266,183
267,183
267,183
267,183
267,183
268,183
268,183
268,183
268,183
269,183
269,183
269,183
269,183
270,183
270,183
270,183
270,183
271,183
271,183
271,183
271,184
272,183
272,184
272,184
272,184
273,184
273,184
273,184
273,184
274,184
274,184
274,184
274,184
275,184
275,185
275,185
275,185
276,185
276,185
276,185
276,185
277,185
277,185
277,185
277,185
278,186
278,186
278,186
278,186
279,186
279,186
279,186
279,186
280,186
280,186
280,186
280,186
281,186
281,187
281,187
281,187
282,187
282,187
282,187
282,187
283,187
283,187
283,187
283,187
284,187
284,187
284,187
284,187
285,187
285,187
285,187
285,187
286,187
286,188
286,188
286,188
287,188
287,188
287,188
287,188
288,188
288,188
288,188
288,188
289,188
289,188
289,188
289,188
290,188
290,188
290,188
290,189
291,189
291,189
291,189
291,189
292,190
292,190
292,190
292,190
293,190
293,190
293,190
293,190
294,190
294,190
294,190
294,190
295,191
295,191
295,191
295,191
296,191
296,191
296,191
296,191
297,191
297,191
297,191
297,191
298,191
298,191
298,192
298,192
299,192
299,192
299,192
299,192
300,192
300,192
300,192
300,192
301,192
301,192
301,192
301,192
302,192
302,192
302,192
302,193
303,193
303,193
303,193
303,193
304,193
304,193
304,193
304,193
305,193
305,193
305,193
305,194
306,194
306,194
306,194
306,194
307,194
307,194
307,194
307,194
308,194
308,194
308,195
308,195
309,195
309,195
309,195
309,195
310,195
310,195
310,195
310,195
311,195
311,195
311,196
311,196
312,196
312,196
312,196
312,196
313,196
313,196
313,196
313,197
314,197
314,197
314,197
314,197
315,197
315,197
315,197
315,197
316,197
316,197
316,197
316,198
317,198
317,198
317,198
317,198
318,198
318,198
318,198
318,198
319,198
319,198
319,198
319,198
320,198
320,198
320,198
320,198
321,198
321,198
321,198
321,199
322,199
322,199
322,199
322,199
323,199
323,199
323,199
323,200
324,200
324,200
324,200
324,200
325,200
325,200
325,200
325,201
326,201
326,201
326,201
326,201
327,201
327,201
327,201
327,201
328,201
328,201
328,201
328,201
329,202
329,202
329,202
329,202
330,202
330,202
330,202
330,202
331,202
331,202
331,202
331,202
332,202
332,202
332,202
332,202
333,202
333,202
333,202
333,202
334,202
334,202
334,202
334,203
335,203
335,203
335,203
335,203
336,203
336,203
336,203
336,203
337,203
337,203
337,203
337,203
338,203
338,204
338,204
338,204
339,204
339,204
339,204
339,204
340,204
340,204
340,205
340,205
341,205
341,205
341,205
341,205
342,205
342,205
342,205
342,205
343,205
343,205
343,205
343,205
344,205
344,205
344,205
344,205
345,206
345,206
345,206
345,206
346,206
346,206
346,206
346,206
347,206
347,206
347,206
347,206
348,206
348,206
348,207
348,207
349,207
349,207
349,207
349,207
350,207
350,207
350,207
350,207
351,207
351,207
351,207
351,208
352,208
352,208
352,208
352,208
353,208
353,208
353,208
353,208
354,208
354,208
354,208
354,208
355,208
355,209
355,209
355,209
356,209
356,209
356,209
356,209
357,209
357,209
357,209
357,209
358,209
358,209
358,209
358,210
359,210
359,210
359,210
359,210
360,210
360,210
360,210
360,210
361,210
361,210
361,210
361,210
362,210
362,210
362,210
362,211
363,211
363,211
363,211
363,211
364,211
364,211
364,211
364,211
365,211
365,211
365,211
365,211
366,211
366,211
366,211
366,211
367,211
367,211
367,211
367,212
368,212
368,212
368,212
368,212
369,212
369,212
369,212
369,212
370,212
370,212
370,212
370,212
371,212
371,212
371,212
371,213
372,213
372,213
372,213
372,213
373,213
373,213
373,213
373,213
374,214
374,214
374,214
374,214
375,214
375,214
375,214
375,214
376,214
376,214
376,214
376,214
377,214
377,214
377,214
377,214
378,215
378,215
378,215
378,215
379,215
379,215
379,215
379,215
380,215
380,215
380,215
380,216
381,216
381,216
381,216
381,216
382,216
382,216
382,216
382,216
383,216
383,216
383,216
383,216
384,216
384,216
384,216
384,217
385,217
385,217
385,217
385,217
386,217
386,217
386,217
386,217
387,217
387,217
387,217
387,217
388,217
388,217
388,217
388,217
389,217
389,217
389,217
389,218
390,218
390,218
390,218
390,218
391,218
391,219
391,218
391,219
392,219
392,219
392,219
392,219
393,219
393,219
393,219
393,219
394,219
394,219
394,219
394,219
395,219
395,219
395,219
395,219
396,219
396,219
396,219
396,219
397,220
397,220
397,220
397,220
398,220
398,220
398,220
398,220
399,220
399,220
399,220
399,220
400,220
400,220
400,220
400,220
401,220
401,220
401,220
401,221
402,221
402,221
402,221
402,221
403,221
403,221
403,221
403,221
404,221
404,221
404,221
404,221
405,221
405,221
405,221
405,221
406,221
406,221
406,221
406,221
407,221
407,221
407,221
407,221
408,221
408,222
408,222
408,222
409,222
409,222
409,222
409,222
410,222
410,222
410,222
410,222
411,222
411,222
411,222
411,222
412,222
412,222
412,222
412,223
413,223
413,223
413,223
413,223
414,223
414,223
414,223
414,223
415,223
415,223
415,223
415,223
416,223
416,223
416,224
416,224
417,224
417,224
417,224
417,224
418,224
418,224
418,224
418,224
419,225
419,225
419,224
419,225
420,225
420,225
420,225
420,225
421,225
421,225
421,225
421,225
422,225
422,225
422,225
422,225
423,225
423,225
423,225
423,225
424,225
424,225
424,225
424,225
425,226
425,226
425,226
425,226
426,226
426,226
426,226
426,226
427,226
427,226
427,226
427,227
428,227
428,227
428,227
428,227
429,227
429,227
429,227
429,227
430,227
430,227
430,227
430,227
431,227
431,227
431,227
431,227
432,227
432,227
432,227
432,227
433,227
433,227
433,227
433,227
434,227
434,227
434,228
434,228
435,228
435,228
435,228
435,228
436,228
436,228
436,228
436,228
437,228
437,228
437,228
437,228
438,228
438,228
438,228
438,228
439,228
439,228
439,228
439,228
440,229
440,229
440,229
440,229
441,229
441,229
441,229
441,229
442,229
442,229
442,229
442,229
443,229
443,230
443,230
443,230
444,230
444,230
444,230
444,230
445,230
445,230
445,230
445,230
446,230
446,230
446,230
446,230
447,230
447,230
447,231
447,231
448,230
448,230
448,231
448,230
449,231
449,231
449,231
449,231
450,231
450,231
450,231
450,231
451,231
451,231
451,231
451,231
452,231
452,231
452,231
452,231
453,231
453,231
453,231
453,231
454,231
454,232
454,231
454,232
455,232
455,232
455,232
455,232
456,232
456,232
456,232
456,232
457,232
457,232
457,232
457,232
458,232
458,232
458,232
458,232
459,232
459,232
459,232
459,232
460,232
460,232
460,232
460,233
461,233
461,233
461,233
461,233
462,233
462,233
462,233
462,233
463,233
463,233
463,234
463,234
464,234
464,234
464,234
464,234
465,234
465,234
465,234
465,234
466,234
466,234
466,234
466,234
467,234
467,234
467,234
467,234
468,234
468,234
468,234
468,234
469,234
469,234
469,234
469,234
470,234
470,234
470,235
470,235
471,235
471,235
471,235
471,235
472,235
472,235
472,235
472,235
473,235
473,235
473,235
473,235
474,235
474,235
474,235
474,235
475,235
475,235
475,235
475,235
476,236
476,236
476,236
476,236
477,236
477,236
477,236
477,236
478,236
478,236
478,237
478,237
479,237
479,237
479,237
479,237
480,237
480,237
480,237
480,237
481,237
481,237
481,237
481,237
482,237
482,237
482,237
482,237
483,237
483,237
483,237
483,237
484,237
484,238
484,238
484,238
485,238
485,238
485,238
485,238
486,238
486,238
486,238
486,239
487,239
487,239
487,239
487,239
488,239
488,239
488,239
488,239
489,239
489,239
489,239
489,239
490,239
490,239
490,240
490,240
491,240
491,240
491,240
491,240
492,240
492,240
492,240
492,240
493,240
493,240
493,240
493,240
494,240
494,240
494,240
494,240
495,240
495,240
495,240
495,240
496,240
496,240
496,240
496,240
497,240
497,240
497,240
497,240
498,241
498,241
498,241
498,241
499,241
499,241
499,241
499,241
500,241
500,241
500,241
500,241
501,241
501,241
501,241
501,241
502,242
502,242
502,242
502,242
503,242
503,242
503,242
503,243
504,243
504,243
504,243
504,243
505,243
505,243
505,243
505,243
506,243
506,243
506,243
506,243
507,243
507,243
507,243
507,243
508,243
508,243
508,243
508,243
509,243
509,243
509,243
509,243
510,243
510,244
510,244
510,244
511,243
511,243
511,243
511,243
512,243
512,243
512,244
512,244
513,244
513,244
513,244
513,244
514,244
514,244
514,244
514,244
515,244
515,244
515,244
515,244
516,244
516,244
516,244
516,244
517,244
517,244
517,244
517,244
518,244
518,244
518,244
518,244
519,244
519,244
519,244
519,245
524,245
529,244
535,241
540,238
545,236
550,233
555,230
