110,161,,
110,161,,
111,161,,
111,162,,
111,162,,
111,163,,
112,163,,
112,163,,
112,163,,
113,164,,
113,164,,
113,164,,
113,165,,
114,165,,
114,165,,
114,165,,
114,166,,
115,166,,
115,166,,
115,166,,
115,166,,
116,166,,
116,166,,
116,166,,
116,166,,
117,166,,
117,166,,
117,166,,
118,167,,
118,167,,
118,167,,
118,167,,
119,168,,
119,168,,
119,168,,
119,168,,
120,168,,
120,169,,
120,169,,
120,170,,
121,170,,
121,170,,
121,171,,
122,171,,
122,172,,
122,172,,
122,172,,
123,173,,
123,173,,
123,173,,
123,173,,
124,174,,
124,174,,
124,175,,
124,175,,
125,175,,
125,175,,
125,176,,
126,176,,
126,176,,
126,176,,
126,177,,
127,177,,
127,177,,
127,178,,
127,178,,
128,178,,
128,178,,
128,179,,
128,179,,
129,179,,
129,180,,
129,180,,
129,180,,
130,180,,
130,180,,
130,181,,
130,181,,
131,181,,
131,181,,
131,181,,
131,182,,
132,182,,
132,182,,
132,182,,
132,182,,
133,182,,
133,183,,
133,183,,
133,183,,
134,183,,
134,184,,
134,184,,
134,184,,
135,184,,
135,185,,
135,185,,
135,185,,
136,186,,
136,186,,
136,186,,
136,186,,
137,186,,
137,186,,
137,187,,
137,187,,
138,187,,
138,187,,
138,187,,
138,188,,
139,188,,
139,188,,
139,189,,
139,189,,
140,189,,
140,189,,
140,189,,
140,190,,
141,190,,
141,190,,
141,190,,
141,191,,
142,191,,
142,191,,
142,191,,
142,192,,
143,192,,
143,192,,
143,192,,
143,193,,
144,193,,
144,193,,
144,193,,
144,194,,
145,194,,
145,194,,
145,194,,
145,195,,
146,195,,
146,195,,
146,195,,
146,195,,
147,196,,
147,196,,
147,196,,
147,196,,
148,196,,
148,197,,
148,197,,
148,197,,
149,197,,
149,198,,
149,198,,
149,198,,
150,198,,
150,199,,
150,199,,
150,199,,
151,199,,
151,199,,
151,200,,
151,200,,
152,200,,
152,200,,
152,201,,
152,201,,
153,201,,
153,201,,
153,201,,
153,201,,
154,201,,
154,202,,
154,202,,
154,202,,
155,202,,
155,203,,
155,203,,
155,203,,
156,203,,
156,204,,
156,204,,
156,204,,
157,204,,
157,205,,
157,205,,
157,205,,
158,205,,
158,205,,
158,206,,
158,206,,
159,206,,
159,206,,
159,206,,
159,207,,
160,207,,
160,207,,
160,207,,
160,208,,
161,208,,
161,208,,
161,208,,
161,208,,
162,208,,
162,208,,
162,208,,
162,209,,
163,209,,
163,209,,
163,209,,
163,210,,
164,210,,
164,210,,
164,210,,
164,210,,
165,211,,
165,211,,
165,211,,
165,211,,
166,211,,
166,211,,
166,212,,
166,212,,
167,212,,
167,212,,
167,212,,
167,213,,
168,213,,
168,213,,
168,213,,
168,213,,
169,214,,
169,214,,
169,214,,
169,214,,
170,214,,
170,214,,
170,215,,
170,215,,
171,215,,
171,215,,
171,215,,
171,216,,
172,216,,
172,216,,
172,216,,
172,216,,
173,216,,
173,216,,
173,217,,
173,217,,
174,217,,
174,217,,
174,217,,
174,217,,
175,218,,
175,218,,
175,218,,
175,218,,
176,218,,
176,218,,
176,219,,
176,219,,
177,219,,
177,219,,
177,219,,
177,219,,
178,220,,
178,220,,
178,220,,
178,220,,
179,220,,
179,220,,
179,221,,
179,221,,
180,221,,
180,221,,
180,221,,
180,221,,
181,222,,
181,222,,
181,222,,
181,222,,
182,222,,
182,222,,
182,222,,
182,222,,
183,223,,
183,223,,
183,223,,
183,223,,
184,223,,
184,224,,
184,224,,
184,224,,
185,224,,
185,224,,
185,224,,
185,224,,
186,225,,
186,225,,
186,225,,
186,225,,
187,225,,
187,226,,
187,226,,
187,226,,
188,226,,
188,226,,
188,226,,
188,227,,
189,227,,
189,227,,
189,227,,
189,228,,
190,228,,
190,228,,
190,228,,
190,228,,
191,228,,
191,228,,
191,228,,
191,228,,
192,229,,
192,229,,
192,229,,
192,229,,
193,229,,
193,229,,
193,230,,
193,230,,
194,230,,
194,230,,
194,230,,
194,230,,
195,230,,
195,230,,
195,230,,
195,230,,
196,231,,
196,231,,
196,231,,
196,231,,
197,231,,
197,232,,
197,232,,
197,232,,
198,232,,
198,232,,
198,233,,
198,233,,
199,233,,
199,233,,
199,233,,
199,233,,
200,233,,
200,234,,
200,234,,
200,234,,
201,234,,
201,234,,
201,234,,
201,234,,
202,234,,
202,234,,
202,235,,
202,235,,
203,235,,
203,235,,
203,235,,
203,235,,
204,235,,
204,236,,
204,236,,
204,236,,
205,236,,
205,236,,
205,236,,
205,236,,
206,236,,
206,237,,
206,237,,
206,237,,
207,237,,
207,237,,
207,238,,
207,238,,
208,238,,
208,238,,
208,238,,
208,238,,
209,238,,
209,239,,
209,239,,
209,239,,
210,239,,
210,239,,
210,239,,
210,239,,
211,239,,
211,240,,
211,240,,
211,240,,
212,240,,
212,240,,
212,241,,
212,241,,
213,241,,
213,241,,
213,241,,
213,241,,
214,241,,
214,241,,
214,242,,
214,242,,
215,242,,
215,242,,
215,242,,
215,242,,
216,242,,
216,243,,
216,243,,
216,243,,
217,243,,
217,243,,
217,243,,
217,243,,
218,243,,
218,243,,
218,243,,
218,243,,
219,243,,
219,244,,
219,244,,
219,244,,
220,244,,
220,244,,
220,244,,
220,244,,
221,244,,
221,244,,
221,245,,
226,245,,
231,244,,
236,242,,
241,239,,
246,235,,
251,233,,
256,229,,
261,226,,
266,222,,
271,219,,
