,Temp ©
186,152
186,152
186,152
187,152
187,152
187,152
188,152
188,153
188,153
188,153
189,153
189,153
189,153
189,153
190,153
190,153
190,153
190,154
191,154
191,154
191,154
191,154
192,154
192,154
192,154
193,154
193,154
193,155
193,155
194,155
194,155
194,155
194,155
195,155
195,155
195,155
195,155
196,156
196,156
196,156
197,156
197,156
197,156
197,156
198,156
198,156
198,156
198,157
199,157
199,157
199,157
199,157
200,157
200,157
200,157
201,157
201,157
201,157
201,157
202,158
202,158
202,158
202,158
203,158
203,158
203,158
203,158
204,158
204,159
204,159
205,159
205,159
205,159
205,159
206,159
206,159
206,159
206,159
207,159
207,159
207,159
207,160
208,160
208,160
208,160
208,160
209,160
209,160
209,160
210,160
210,161
210,161
210,161
211,161
211,161
211,161
211,161
212,161
212,161
212,161
212,161
213,161
213,161
213,162
214,162
214,162
214,162
214,162
215,162
215,162
215,162
215,162
216,162
216,162
216,162
216,163
217,163
217,163
217,163
218,163
218,163
218,163
218,163
219,163
219,163
219,163
219,163
220,164
220,164
220,164
220,164
221,164
221,164
221,164
221,164
222,164
222,164
222,164
223,164
223,164
223,164
223,164
224,164
224,164
224,164
224,165
225,165
225,165
225,165
225,165
226,165
226,165
226,165
227,165
227,165
227,165
227,165
228,165
228,165
228,165
228,165
229,165
229,166
229,166
229,166
230,166
230,166
230,166
231,166
231,166
231,166
231,167
232,167
232,167
232,167
232,167
233,167
233,167
233,168
233,168
234,168
234,168
234,168
235,168
235,168
235,168
235,168
236,168
236,168
236,168
236,169
237,169
237,169
237,169
237,169
238,169
238,169
238,169
238,169
239,169
239,169
239,170
240,170
240,170
240,170
240,170
241,170
241,170
241,170
241,170
242,170
242,170
242,171
242,171
243,171
243,171
243,171
244,171
244,171
244,171
244,171
245,171
245,171
245,171
245,172
246,172
246,172
246,172
246,172
247,172
247,172
247,172
248,172
248,172
248,172
248,172
249,172
249,172
249,172
249,173
250,173
250,173
250,173
250,173
251,173
251,173
251,173
252,173
252,173
252,173
252,173
253,173
253,174
253,174
253,174
254,174
254,174
254,174
254,174
255,174
255,174
255,174
255,174
256,174
256,174
256,174
257,175
257,174
257,175
257,175
258,175
258,175
258,175
258,175
259,175
259,175
259,175
259,175
260,175
260,175
260,175
261,176
261,176
261,176
261,176
262,176
262,176
262,176
262,176
263,176
263,176
263,176
263,176
264,176
264,177
264,177
265,177
265,177
265,177
265,177
266,177
266,177
266,177
266,177
267,177
267,177
267,177
267,177
268,178
268,178
268,178
269,178
269,178
269,178
269,178
270,178
270,178
270,178
270,178
271,178
271,178
271,178
271,179
272,179
272,179
272,179
272,179
273,179
273,179
273,179
274,179
274,179
274,179
274,179
275,179
275,179
275,179
275,179
276,179
276,180
276,180
276,180
277,180
277,180
277,180
278,180
278,180
278,180
278,180
279,180
279,180
279,181
279,181
280,181
280,181
280,181
280,181
281,181
281,181
281,181
282,181
282,181
282,181
282,181
283,181
283,181
283,181
283,182
284,182
284,182
284,182
284,182
285,182
285,182
285,182
286,182
286,182
286,182
286,182
287,182
287,182
287,182
287,182
288,182
288,183
288,183
288,183
289,183
289,183
289,183
289,183
290,183
290,183
290,183
291,183
291,183
291,183
291,183
292,183
292,184
292,184
292,184
293,184
293,184
293,184
293,184
294,184
294,184
294,184
295,184
295,184
295,184
295,184
296,185
296,185
296,185
296,185
297,185
297,185
297,185
297,185
298,185
298,185
298,185
299,185
299,185
299,185
299,185
300,186
300,186
300,186
300,186
301,186
301,186
301,186
301,186
302,186
302,186
302,186
303,186
303,186
303,186
303,186
304,186
304,186
304,186
304,187
305,187
305,187
305,187
305,187
306,187
306,187
306,187
306,187
307,187
307,187
307,187
308,187
308,187
308,187
308,187
309,188
309,188
309,188
309,188
310,188
310,188
310,188
310,188
311,188
311,188
311,188
312,188
312,188
312,188
312,188
313,188
313,188
313,189
313,189
314,189
314,189
314,189
314,189
315,189
315,189
315,189
316,189
316,189
316,189
316,189
317,189
317,189
317,189
317,190
318,189
318,190
318,190
318,190
319,190
319,190
319,190
320,190
320,190
320,190
320,190
321,190
321,190
321,190
321,190
322,190
322,190
322,191
322,191
323,191
323,191
323,191
323,191
324,191
324,191
324,191
325,191
325,191
325,191
325,191
326,191
326,191
326,191
326,192
327,192
327,192
327,192
327,192
328,192
328,192
328,192
329,192
329,192
329,192
329,192
330,192
330,192
330,192
330,192
331,193
331,193
331,193
331,193
332,193
332,193
332,193
333,193
333,193
333,193
333,193
334,193
334,193
334,193
334,193
335,193
335,193
335,193
335,193
336,194
336,194
336,194
337,194
337,194
337,194
337,194
338,194
338,194
338,194
338,194
339,194
339,194
339,194
339,194
340,194
340,194
340,195
341,195
341,195
341,195
341,195
342,195
342,195
342,195
342,195
343,195
343,195
343,195
343,195
344,195
344,195
344,195
344,195
345,195
345,195
345,196
346,196
346,196
346,196
346,196
347,196
347,196
347,196
347,196
348,196
348,196
348,196
348,196
349,196
349,196
349,196
350,196
350,196
350,196
350,197
351,197
351,197
351,197
351,197
352,197
352,197
352,197
352,197
353,197
353,197
353,197
354,197
354,197
354,197
354,197
355,198
355,198
355,198
355,198
356,198
356,198
356,198
356,198
357,198
357,198
357,198
358,198
358,198
358,198
358,198
359,198
359,198
359,198
359,198
360,199
360,199
360,199
360,199
361,199
361,199
361,199
361,199
362,199
362,199
362,199
363,199
363,199
363,199
363,199
364,199
364,199
364,199
364,200
365,200
365,200
365,199
365,200
366,200
366,200
366,200
366,200
367,200
367,200
367,200
367,200
368,200
368,200
368,200
368,200
369,200
369,200
369,200
369,201
370,201
370,201
370,201
370,201
371,201
371,201
371,201
371,201
372,201
372,201
372,201
372,201
373,201
373,201
373,201
373,201
374,201
374,201
374,202
374,202
375,202
375,202
375,202
375,202
376,202
376,202
376,202
376,202
377,202
377,202
377,202
377,202
378,202
378,202
378,202
378,202
379,202
379,202
379,202
379,202
380,202
380,203
380,203
380,203
381,203
381,203
381,203
381,203
382,203
382,203
382,203
382,203
383,203
383,203
383,203
383,203
384,203
384,203
384,203
384,203
385,203
385,203
385,203
385,204
386,204
386,203
386,204
386,204
387,204
387,204
387,204
387,204
388,204
388,204
388,204
388,204
389,204
389,204
389,204
389,204
390,204
390,204
390,204
390,204
391,204
391,204
391,204
391,204
392,205
392,205
392,205
392,205
393,205
393,205
393,205
393,205
394,205
394,205
394,205
394,205
395,205
395,205
395,205
395,205
396,205
396,205
396,205
396,205
397,206
397,206
397,206
397,206
398,206
398,206
398,206
398,206
399,206
399,206
399,206
399,206
400,206
400,206
400,206
400,206
401,206
401,206
401,206
401,206
402,206
402,206
402,207
402,207
403,207
403,207
403,207
403,207
404,207
404,207
404,207
404,207
405,207
405,207
405,207
405,207
406,207
406,207
406,207
406,207
407,207
407,207
407,207
407,208
408,208
408,208
408,208
408,208
409,208
409,208
409,208
409,208
410,208
410,208
410,208
410,208
411,208
411,208
411,208
411,208
412,208
412,208
412,208
412,208
413,208
413,208
413,208
413,208
414,209
414,209
414,209
414,209
415,209
415,209
415,209
415,209
416,209
416,209
416,209
416,209
417,209
417,209
417,209
417,209
418,209
418,209
418,209
418,209
419,209
419,209
419,210
419,210
420,210
420,210
420,210
420,210
421,210
421,210
421,210
421,210
422,210
422,210
422,210
422,210
423,210
423,210
423,210
423,210
424,210
424,210
424,210
424,210
425,210
425,210
425,211
425,211
426,211
426,211
426,211
426,211
427,211
427,211
427,211
427,211
428,211
428,211
428,211
428,211
429,211
429,211
429,211
429,211
430,211
430,211
430,211
430,211
431,211
431,212
431,212
431,212
432,212
432,212
432,212
432,212
433,212
433,212
433,212
433,212
434,212
434,212
434,212
434,212
435,212
435,212
435,212
435,212
436,212
436,212
436,212
436,212
437,212
437,212
437,212
437,213
438,213
438,213
438,213
438,213
439,213
439,213
439,213
439,213
440,213
440,213
440,213
440,213
441,213
441,213
441,213
441,213
442,213
442,213
442,213
442,213
443,213
443,214
443,214
443,213
444,214
444,214
444,214
444,214
445,214
445,214
445,214
445,214
446,214
446,214
446,214
446,214
447,214
447,214
447,214
447,214
448,214
448,214
448,214
448,214
449,214
449,215
449,215
449,215
450,215
450,215
450,215
450,215
451,215
451,215
451,215
451,215
452,215
452,215
452,215
452,215
453,215
453,215
453,215
453,215
454,215
454,215
454,215
454,215
455,215
455,215
455,216
455,216
456,216
456,216
456,216
456,216
457,216
457,216
457,216
457,216
458,216
458,216
458,216
458,216
459,216
459,216
459,216
459,216
460,216
460,216
460,216
460,216
461,216
461,216
461,216
461,217
462,217
462,217
462,217
462,217
463,217
463,217
463,217
463,217
464,217
464,217
464,217
464,217
465,217
465,217
465,217
465,217
466,217
466,217
466,217
466,217
467,217
467,218
467,218
467,217
468,218
468,217
468,218
468,218
469,218
469,218
469,218
469,218
470,218
470,218
470,218
470,218
471,218
471,218
471,218
471,218
472,218
472,218
472,218
472,218
473,218
473,218
473,218
473,218
474,218
474,218
474,218
474,218
475,219
475,219
475,219
475,219
476,219
476,219
476,219
476,219
477,219
477,219
477,219
477,219
478,219
478,219
478,219
478,219
479,219
479,219
479,219
479,219
480,219
480,219
480,219
480,219
481,219
481,219
481,219
481,219
482,220
482,220
482,220
482,220
483,220
483,220
483,220
483,220
484,220
484,220
484,220
484,220
485,220
485,220
485,220
485,220
486,220
486,220
486,220
486,220
487,220
487,220
487,220
487,220
488,220
488,220
488,220
488,221
489,221
489,221
489,221
489,221
490,221
490,221
490,221
490,221
491,221
491,221
491,221
491,221
492,221
492,221
492,221
492,221
493,221
493,221
493,221
493,221
494,221
494,221
494,221
494,221
495,221
495,221
495,221
495,221
496,221
496,221
496,222
496,222
497,222
497,222
497,222
497,222
498,222
498,222
498,222
498,222
499,222
499,222
499,222
499,222
500,222
500,222
500,222
500,222
501,222
501,222
501,222
501,222
502,222
502,222
502,222
502,223
503,223
503,223
503,223
503,223
504,223
504,223
504,223
504,223
505,223
505,223
505,223
505,223
506,223
506,223
506,223
506,223
507,223
507,223
507,223
507,223
508,223
508,223
508,223
508,223
509,223
509,223
509,223
509,223
510,224
510,224
510,224
510,224
511,224
511,224
511,224
511,224
512,224
512,224
512,224
512,224
513,224
513,224
513,224
513,224
514,224
514,224
514,224
514,224
515,224
515,224
515,224
515,224
516,224
516,224
516,224
516,224
517,224
517,225
517,224
517,225
518,225
518,225
518,225
518,225
519,225
519,225
519,225
519,225
520,225
520,225
520,225
520,225
521,225
521,225
521,225
521,225
522,225
522,225
522,225
522,225
523,225
523,225
523,225
523,225
524,225
524,226
524,226
524,226
525,226
525,226
525,226
525,226
526,226
526,226
526,226
526,226
527,226
527,226
527,226
527,226
528,226
528,226
528,226
528,226
529,226
529,226
529,226
529,226
530,226
530,226
530,226
530,226
531,226
531,226
531,226
531,226
532,227
532,227
532,227
532,227
533,227
533,227
533,227
533,227
534,227
534,227
534,227
534,227
535,227
535,227
535,227
535,227
536,227
536,227
536,227
536,227
537,227
537,227
537,227
537,227
538,227
538,227
538,227
538,227
539,227
539,227
539,227
539,227
540,227
540,227
540,227
540,228
541,228
541,228
541,228
541,228
542,228
542,228
542,228
542,228
543,228
543,228
543,228
543,228
544,228
544,228
544,228
544,228
545,228
545,228
545,228
545,228
546,228
546,228
546,228
546,228
547,228
547,228
547,228
547,228
548,228
548,228
548,229
548,229
549,229
549,229
549,229
549,229
550,229
550,229
550,229
550,229
551,229
551,229
551,229
551,229
552,229
552,229
552,229
552,229
553,229
553,229
553,229
553,229
554,229
554,229
554,229
554,229
555,229
555,229
555,229
555,229
556,229
556,229
556,229
556,229
557,230
557,229
557,230
557,230
558,230
558,230
558,230
558,230
559,230
559,230
559,230
559,230
560,230
560,230
560,230
560,230
561,230
561,230
561,230
561,230
562,230
562,230
562,230
562,230
563,230
563,230
563,230
563,230
564,230
564,230
564,230
564,230
565,230
565,230
565,231
565,231
566,231
566,231
566,231
566,231
567,231
567,231
567,231
567,231
568,231
568,231
568,231
568,231
569,231
569,231
569,231
569,231
570,231
570,231
570,231
570,231
571,231
571,231
571,231
571,231
572,231
572,231
572,231
572,231
573,231
573,231
573,231
573,232
574,232
574,232
574,232
574,232
575,232
575,232
575,232
575,232
576,232
576,232
576,232
576,232
577,232
577,232
577,232
577,232
578,232
578,232
578,232
578,232
579,232
579,232
579,232
579,232
580,232
580,232
580,232
580,232
581,232
581,232
581,232
581,232
582,233
582,233
582,233
582,233
583,233
583,233
583,233
583,233
584,233
584,233
584,233
584,233
585,233
585,233
585,233
585,233
586,233
586,233
586,233
586,233
587,233
587,233
587,233
587,233
588,233
588,233
588,233
588,233
589,233
589,233
589,233
589,233
590,234
590,234
590,234
590,234
591,234
591,234
591,234
591,234
592,234
592,234
592,234
592,234
593,234
593,234
593,234
593,234
594,234
594,234
594,234
594,234
595,234
595,234
595,234
595,234
596,234
596,234
596,234
596,234
597,234
597,234
597,234
597,234
598,234
598,234
598,234
598,234
599,234
599,234
599,235
599,234
600,234
600,234
600,235
600,235
601,235
601,235
601,235
601,235
602,235
602,235
602,235
602,235
603,235
603,235
603,235
603,235
604,235
604,235
604,235
604,235
605,235
605,235
605,235
605,235
606,235
606,235
606,235
606,235
607,235
607,235
607,235
607,235
608,235
608,235
608,235
608,235
609,235
609,235
609,235
609,235
610,235
610,235
610,236
610,235
611,236
611,236
611,236
611,236
612,236
612,236
612,236
612,236
613,236
613,236
613,236
613,236
614,236
614,236
614,236
614,236
615,236
615,236
615,236
615,236
616,236
616,236
616,236
616,236
617,236
617,236
617,236
617,236
618,236
618,236
618,236
618,236
619,236
619,236
619,236
619,236
620,236
620,236
620,236
620,236
621,237
621,237
621,237
621,237
622,237
622,237
622,237
622,237
623,237
623,237
623,237
623,237
624,237
624,237
624,237
624,237
625,237
625,237
625,237
625,237
626,237
626,237
626,237
626,237
627,237
627,237
627,237
627,237
628,237
628,237
628,237
628,237
629,237
629,237
629,237
629,237
630,237
630,237
630,237
630,238
631,238
631,238
631,238
631,238
632,238
632,238
632,238
632,238
633,238
633,238
633,238
633,238
634,238
634,238
634,238
634,238
635,238
635,238
635,238
635,238
636,238
636,238
636,238
636,238
637,238
637,238
637,238
637,238
638,238
638,238
638,238
638,238
639,238
639,238
639,238
639,238
640,238
640,238
640,238
640,238
641,238
641,238
641,238
641,238
642,238
642,239
642,238
642,239
643,239
643,239
643,239
643,239
644,239
644,239
644,239
644,239
645,239
645,239
645,239
645,239
646,239
646,239
646,239
646,239
647,239
647,239
647,239
647,239
648,239
648,239
648,239
648,239
649,239
649,239
649,239
649,239
650,239
650,239
650,239
650,239
651,240
651,239
651,240
651,240
652,240
652,240
652,240
652,240
653,240
653,240
653,240
653,240
654,240
654,240
654,240
654,240
655,240
655,240
655,240
655,240
656,240
656,240
656,240
656,240
657,240
657,240
657,240
657,240
658,240
658,240
658,240
658,240
659,240
659,240
659,240
659,240
660,240
660,240
660,240
660,240
661,240
661,240
661,240
661,240
662,240
662,240
662,240
662,240
663,240
663,240
663,240
663,240
664,240
664,240
664,240
664,240
665,240
665,240
665,240
665,240
666,240
666,240
666,240
666,240
667,240
667,240
667,240
667,241
668,240
668,240
668,240
668,241
669,240
669,241
669,241
669,241
670,241
670,241
670,241
670,241
671,241
671,241
671,241
671,241
672,241
672,241
672,241
672,241
673,241
673,241
673,241
673,241
674,241
674,241
674,241
674,241
675,241
675,241
675,241
675,241
676,241
676,241
676,241
676,241
677,241
677,241
677,241
677,241
678,241
678,241
678,241
678,241
679,241
679,241
679,241
679,241
680,241
680,241
680,241
680,241
681,241
681,241
681,241
681,242
682,242
682,242
682,242
682,242
683,242
683,242
683,242
683,242
684,242
684,242
684,242
684,242
685,242
685,242
685,242
685,242
686,242
686,242
686,242
686,242
687,242
687,242
687,242
687,242
688,242
688,242
688,242
688,242
689,242
689,242
689,242
689,242
690,242
690,242
690,242
690,242
691,242
691,242
691,242
691,242
692,242
692,242
692,242
692,242
693,242
693,242
693,242
693,242
694,242
694,242
694,242
694,243
695,243
695,243
695,243
695,243
696,243
696,243
696,243
696,243
697,243
697,243
697,243
697,243
698,243
698,243
698,243
698,243
699,243
699,243
699,243
699,243
700,243
700,243
700,243
700,243
701,243
701,243
701,243
701,243
702,243
702,243
702,243
702,243
703,243
703,243
703,243
703,243
704,243
704,243
704,243
704,243
705,243
705,243
705,243
705,243
706,243
706,243
706,243
706,243
707,243
707,243
707,243
707,243
708,243
708,243
708,243
708,243
709,243
709,244
709,243
709,244
710,243
710,243
710,244
710,244
711,244
711,244
711,244
711,244
712,244
712,244
712,244
712,244
713,244
713,244
713,244
713,244
714,244
714,244
714,244
714,244
715,244
715,244
715,244
715,244
716,244
716,244
716,244
716,244
717,244
717,244
717,244
717,244
718,244
718,244
718,244
718,244
719,244
719,244
719,244
719,244
720,244
720,244
720,244
720,244
721,244
721,244
721,244
721,244
722,244
722,244
722,244
722,244
723,244
723,244
723,244
723,245
728,245
733,244
739,243
744,242
749,240
754,239
759,237
764,234
769,232
774,230
779,228
784,225
789,223
794,220
799,218
804,215
809,213
814,211
819,208
824,206
829,203
834,201
839,199
844,197
849,195
854,192
859,190
864,188
869,186
874,184
879,182
884,180
889,178
894,176
899,174
904,172
909,171
914,169
919,167
924,165
929,163
934,162
939,160
944,158
949,157
